index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
10,2023-12-03 23:00:00+00:00,1000000000.0,1000000000.0,0.0,80337.881,37360.6,37371.12371134,37361.61397938,0.0001,0.0001,80545.417,37408.93683849,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,122.3278071589421,0.0,0.0,-0.0025766332552478177,1e-08,0.9900990099009901,3.7408936838490003,23.0,3.0,12.0,-0.25881904510252157,0.9659258262890681,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.981797654753054e-05
11,2023-12-04 00:00:00+00:00,1000000000.0,1000000000.0,0.0,79882.0,37502.1,37513.70783505,37502.2,0.0001,0.0001,80337.881,37361.61397938,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,121.58823127245063,0.0,0.0,-0.005674545984104218,1e-08,0.9900990099009901,3.7361613979380004,0.0,4.0,12.0,0.0,1.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.987057882932196e-05
12,2023-12-04 01:00:00+00:00,1000000000.0,1000000000.0,0.0,81167.593,37872.0,37870.53670103,37872.1,0.0001,0.0001,79882.0,37502.2,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,250.57233908089472,0.0,0.0,0.01609365063468604,1e-08,0.9900990099009901,3.75022,1.0,4.0,12.0,0.25881904510252074,0.9659258262890683,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010191088581081708
13,2023-12-04 02:00:00+00:00,1000000000.0,1000000000.0,0.0,84508.367,38202.5,38211.92556701,38203.82490378,0.0001,0.0001,81167.593,37872.1,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,359.59207417493514,0.0,0.0,0.04115896352870796,1e-08,0.9900990099009901,3.78721,2.0,4.0,12.0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.484909607032056e-05
14,2023-12-04 03:00:00+00:00,1000000000.0,1000000000.0,0.0,83928.89,37961.2,37978.47030928,37972.5297921,0.0001,0.0001,84508.367,38203.82490378,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,345.45885361182485,0.0,0.0,-0.006857037007945044,1e-08,0.9900990099009901,3.820382490378,3.0,4.0,12.0,0.7071067811865476,0.7071067811865476,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.585919329212188e-05
15,2023-12-04 04:00:00+00:00,1000000000.0,1000000000.0,0.0,83854.182,38110.1,38121.28463918,38110.2,0.0001,0.0001,83928.89,37972.5297921,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,271.84673362716967,0.0,0.0,-0.0008901344936171895,1e-08,0.9900990099009901,3.7972529792100005,4.0,4.0,12.0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024998079946422
16,2023-12-04 05:00:00+00:00,1000000000.0,1000000000.0,0.0,83242.686,38174.8,38198.05051546,38182.16585567,0.0001,0.0001,83854.182,38110.2,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,142.08652566013689,0.0,0.0,-0.0072923733249224965,1e-08,0.9900990099009901,3.81102,5.0,4.0,12.0,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.924998540007408e-05
17,2023-12-04 06:00:00+00:00,1000000000.0,1000000000.0,0.0,82370.436,37932.1,37944.4357732,37935.9217732,0.0001,0.0001,83242.686,38182.16585567,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,121.43576462729833,0.0,0.0,-0.01047839806610762,1e-08,0.9900990099009901,3.818216585567,6.0,4.0,12.0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.960119123575062e-05
18,2023-12-04 07:00:00+00:00,1000000000.0,1000000000.0,0.0,81680.888,37854.0,37854.59896907,37854.0,0.0001,0.0001,82370.436,37935.9217732,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,133.1391007451884,0.0,0.0,-0.008371304481136876,1e-08,0.9900990099009901,3.7935921773200003,7.0,4.0,12.0,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024998465820966
19,2023-12-04 08:00:00+00:00,1000000000.0,1000000000.0,0.0,81114.896,37812.0,37817.34,37812.1,0.0001,0.0001,81680.888,37854.0,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,161.11026783547973,0.0,0.0,-0.006929307624569558,1e-08,0.9900990099009901,3.7854,8.0,4.0,12.0,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024998001587722
20,2023-12-04 09:00:00+00:00,1000000000.0,1000000000.0,0.0,80974.424,37903.5,37913.56092784,37903.5,0.0001,0.0001,81114.896,37812.1,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,144.66968822374722,0.0,0.0,-0.0017317657659327024,1e-08,0.9900990099009901,3.78121,9.0,4.0,12.0,0.7071067811865476,-0.7071067811865475,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010049998540007411
21,2023-12-04 10:00:00+00:00,1000000000.0,1000000000.0,0.0,80796.865,37921.9,37933.36360825,37921.8,0.0001,0.0001,80974.424,37903.5,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,51.39029318124932,0.0,0.0,-0.002192778796425765,1e-08,0.9900990099009901,3.79035,10.0,4.0,12.0,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.979526627857813e-05
22,2023-12-04 11:00:00+00:00,1000000000.0,1000000000.0,0.0,80571.214,37917.0,37933.21824742,37922.26219588,0.0001,0.0001,80796.865,37921.8,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,48.30802768352736,0.0,0.0,-0.002792818756024773,1e-08,0.9900990099009901,3.7921800000000006,11.0,4.0,12.0,0.258819045102521,-0.9659258262890682,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.979527079325074e-05
23,2023-12-04 12:00:00+00:00,1000000000.0,1000000000.0,0.0,80803.865,37938.1,37939.66463918,37938.2,0.0001,0.0001,80571.214,37922.26219588,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,50.417832652401216,0.0,0.0,0.002887520101161556,1e-08,0.9900990099009901,3.792226219588,12.0,4.0,12.0,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010020577769036113
24,2023-12-04 13:00:00+00:00,1000000000.0,1000000000.0,0.0,81018.946,37931.9,37932.02123711,37927.11856873,0.0001,0.0001,80803.865,37938.2,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,12.543313008768514,0.0,0.0,0.0026617662410082232,1e-08,0.9900990099009901,3.7938199999999997,13.0,4.0,12.0,-0.2588190451025208,-0.9659258262890683,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.974826063000686e-05
25,2023-12-04 14:00:00+00:00,1000000000.0,1000000000.0,0.0,81098.621,38025.1,38037.81453608,38031.52342955,0.0001,0.0001,81018.946,37927.11856873,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,47.055681316299136,0.0,0.0,0.0009834119540386155,1e-08,0.9900990099009901,3.7927118568730003,14.0,4.0,12.0,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024995878897316
26,2023-12-04 15:00:00+00:00,1000000000.0,1000000000.0,0.0,81727.848,38171.7,38174.7185567,38171.7,0.0001,0.0001,81098.621,38031.52342955,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,106.80802091645397,0.0,0.0,0.007758787908366482,1e-08,0.9900990099009901,3.803152342955,15.0,4.0,12.0,-0.7071067811865471,-0.7071067811865479,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024997254099444
27,2023-12-04 16:00:00+00:00,1000000000.0,1000000000.0,0.0,82325.841,38095.8,38095.15597938,38095.15611166,0.0001,0.0001,81727.848,38171.7,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,104.0442586770802,0.0,0.0,0.007316881756142646,1e-08,0.9900990099009901,3.81717,16.0,4.0,12.0,-0.8660254037844385,-0.5000000000000004,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024997254099444
28,2023-12-04 17:00:00+00:00,1000000000.0,1000000000.0,0.0,83377.052,38335.4,38337.61927835,38337.40830756,0.0001,0.0001,82325.841,38095.15611166,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,154.36372981714868,0.0,0.0,0.012768906909800037,1e-08,0.9900990099009901,3.8095156111660002,17.0,4.0,12.0,-0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010043618502121506
29,2023-12-04 18:00:00+00:00,1000000000.0,1000000000.0,0.0,84435.933,38277.8,38283.48896907,38285.83967698,0.0001,0.0001,83377.052,38337.40830756,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,127.67001407229377,0.0,0.0,0.012699909322771541,1e-08,0.9900990099009901,3.833740830756,18.0,4.0,12.0,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010053938978311984
30,2023-12-04 19:00:00+00:00,1000000000.0,1000000000.0,0.0,85234.468,37967.7,37971.09371134,37967.7,0.0001,0.0001,84435.933,38285.83967698,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,148.2919241857024,0.0,0.0,0.009457288758803584,1e-08,0.9900990099009901,3.8285839676980005,19.0,4.0,12.0,-0.9659258262890684,0.2588190451025203,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001011057809679607
31,2023-12-04 20:00:00+00:00,1000000000.0,1000000000.0,0.0,85204.522,38096.2,38103.31608247,38096.1,0.0001,0.0001,85234.468,37967.7,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,152.07993209483035,0.0,0.0,-0.0003513367385598043,1e-08,0.9900990099009901,3.79677,20.0,4.0,12.0,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999998337733781e-05
32,2023-12-04 21:00:00+00:00,1000000000.0,1000000000.0,0.0,85484.926,38147.9,38160.34268041,38150.52744845,0.0001,0.0001,85204.522,38096.1,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,148.4748956618844,0.0,0.0,0.003290952092894983,1e-08,0.9900990099009901,3.80961,21.0,4.0,12.0,-0.7071067811865477,0.7071067811865474,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999998096796073e-05
33,2023-12-04 22:00:00+00:00,1000000000.0,1000000000.0,0.0,85799.873,38106.9,38114.44489362,38107.0,0.0001,0.0001,85484.926,38150.52744845,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,114.41148336792465,0.0,0.0,0.0036842401899019883,1e-08,0.9900990099009901,3.815052744845,22.0,4.0,12.0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024996966361291
34,2023-12-04 23:00:00+00:00,1000000000.0,1000000000.0,0.0,85602.541,37822.3,37835.05468085,37825.49817021,0.0001,0.0001,85799.873,38107.0,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,132.7830457469883,0.0,0.0,-0.002299910164202834,1e-08,0.9900990099009901,3.8107,23.0,4.0,12.0,-0.25881904510252157,0.9659258262890681,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999997654753056e-05
35,2023-12-05 00:00:00+00:00,1000000000.0,1000000000.0,0.0,83563.564,37817.6,37828.83510638,37816.2,0.0001,0.0001,85602.541,37825.49817021,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,163.9906105865272,0.0,0.0,-0.023819117705863424,1e-08,0.9900990099009901,3.782549817021,0.0,5.0,12.0,0.0,1.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999999061345836e-05
36,2023-12-05 01:00:00+00:00,1000000000.0,1000000000.0,0.0,83681.031,37752.2,37763.47148936,37752.76287234,0.0001,0.0001,83563.564,37816.2,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,183.87810950776134,0.0,0.0,0.001405720320880599,1e-08,0.9900990099009901,3.7816199999999998,1.0,5.0,12.0,0.25881904510252074,0.9659258262890683,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.989106916948485e-05
37,2023-12-05 02:00:00+00:00,1000000000.0,1000000000.0,0.0,83697.433,37766.6,37776.76446809,37768.67656738,0.0001,0.0001,83681.031,37752.76287234,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,144.72321406597354,0.0,0.0,0.0001960061892640752,1e-08,0.9900990099009901,3.775276287234,2.0,5.0,12.0,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.989107294984344e-05
38,2023-12-05 03:00:00+00:00,1000000000.0,1000000000.0,0.0,83595.218,37849.9,37861.2506383,37850.0,0.0001,0.0001,83697.433,37768.67656738,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,40.59119688774407,0.0,0.0,-0.0012212441449669376,1e-08,0.9900990099009901,3.7768676567379997,3.0,5.0,12.0,0.7071067811865476,0.7071067811865476,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999996421570979e-05
39,2023-12-05 04:00:00+00:00,1000000000.0,1000000000.0,0.0,83304.935,37861.1,37878.25382979,37866.1,0.0001,0.0001,83595.218,37850.0,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,49.41297465675234,0.0,0.0,-0.003472483318363917,1e-08,0.9900990099009901,3.785,4.0,5.0,12.0,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024996627857814
40,2023-12-05 05:00:00+00:00,1000000000.0,1000000000.0,0.0,82910.668,37639.6,37652.13744681,37639.7,0.0001,0.0001,83304.935,37866.1,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,90.50382961776837,0.0,0.0,-0.004732816849325805,1e-08,0.9900990099009901,3.78661,5.0,5.0,12.0,0.9659258262890683,0.25881904510252074,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999997214461316e-05
41,2023-12-05 06:00:00+00:00,1000000000.0,1000000000.0,0.0,82628.997,37726.7,37733.50106383,37726.7,0.0001,0.0001,82910.668,37639.7,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,92.85696619674061,0.0,0.0,-0.0033972829648412084,1e-08,0.9900990099009901,3.76397,6.0,5.0,12.0,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999998847012437e-05
42,2023-12-05 07:00:00+00:00,1000000000.0,1000000000.0,0.0,82205.489,37777.6,37790.42536585,37777.6,0.0001,0.0001,82628.997,37726.7,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,92.90525829213287,0.0,0.0,-0.005125416202256483,1e-08,0.9900990099009901,3.7726699999999997,7.0,5.0,12.0,0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.989107214461314e-05
43,2023-12-05 08:00:00+00:00,1000000000.0,1000000000.0,0.0,82647.981,37837.1,37854.97510638,37841.91381206,0.0001,0.0001,82205.489,37777.6,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,91.26436236355961,0.0,0.0,0.005382754915550736,1e-08,0.9900990099009901,3.7777600000000002,8.0,5.0,12.0,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024996207580751
44,2023-12-05 09:00:00+00:00,1000000000.0,1000000000.0,0.0,82818.293,37759.5,37778.42978723,37762.24699645,0.0001,0.0001,82647.981,37841.91381206,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,74.27684921575384,0.0,0.0,0.0020606915975358575,1e-08,0.9900990099009901,3.784191381206,9.0,5.0,12.0,0.7071067811865476,-0.7071067811865475,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.99999510894125e-05
45,2023-12-05 10:00:00+00:00,1000000000.0,1000000000.0,0.0,82864.14,37685.8,37703.23297872,37686.93747872,0.0001,0.0001,82818.293,37762.24699645,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,58.02471140871361,0.0,0.0,0.0005535854258671424,1e-08,0.9900990099009901,3.776224699645,10.0,5.0,12.0,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999995221143213e-05
46,2023-12-05 11:00:00+00:00,1000000000.0,1000000000.0,0.0,82907.867,37858.5,37876.16106383,37860.0723617,0.0001,0.0001,82864.14,37686.93747872,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,69.03063678432733,0.0,0.0,0.000527695092231717,1e-08,0.9900990099009901,3.768693747872,11.0,5.0,12.0,0.258819045102521,-0.9659258262890682,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010024996200505352
47,2023-12-05 12:00:00+00:00,1000000000.0,1000000000.0,0.0,82592.678,38034.5,38049.91170213,38034.5,0.0001,0.0001,82907.867,37860.0723617,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,130.0667245833638,0.0,0.0,-0.0038016778311278365,1e-08,0.9900990099009901,3.7860072361699997,12.0,5.0,12.0,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.924028991474659e-05
48,2023-12-05 13:00:00+00:00,1000000000.0,1000000000.0,0.0,82383.305,37958.3,37979.18297872,37963.31345035,0.0001,0.0001,82592.678,38034.5,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,141.9684934372353,0.0,0.0,-0.0025350067956387834,1e-08,0.9900990099009901,3.80345,13.0,5.0,12.0,-0.2588190451025208,-0.9659258262890683,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.00010032468991474671
49,2023-12-05 14:00:00+00:00,1000000000.0,1000000000.0,0.0,82419.183,37871.1,37884.08191489,37870.90901418,0.0001,0.0001,82383.305,37963.31345035,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,130.87663457734072,0.0,0.0,0.0004355008578498243,1e-08,0.9900990099009901,3.796331345035,14.0,5.0,12.0,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001004999795273845
50,2023-12-05 15:00:00+00:00,1000000000.0,1000000000.0,0.0,82718.224,37855.0,37864.19659574,37856.34036879,0.0001,0.0001,82419.183,37870.90901418,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,79.05047111809316,0.0,0.0,0.003628293670418836,1e-08,0.9900990099009901,3.787090901418,15.0,5.0,12.0,-0.7071067811865471,-0.7071067811865479,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999996184646476e-05
51,2023-12-05 16:00:00+00:00,1000000000.0,1000000000.0,0.0,83115.938,37782.0,37792.31680851,37782.30000355,0.0001,0.0001,82718.224,37856.34036879,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,98.35362069204699,0.0,0.0,0.004808057774547958,1e-08,0.9900990099009901,3.7856340368790002,16.0,5.0,12.0,-0.8660254037844385,-0.5000000000000004,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.989107182414858e-05
52,2023-12-05 17:00:00+00:00,1000000000.0,1000000000.0,0.0,83676.122,37652.4,37667.96319149,37653.91828369,0.0001,0.0001,83115.938,37782.30000355,0.0001,0.0001,0.00010000000000000002,0.00010000000000000005,115.44703958335538,0.0,0.0,0.006739790387735312,1e-08,0.9900990099009901,3.7782300003550002,17.0,5.0,12.0,-0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.989108096796067e-05
