index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
10,2023-12-10 10:00:00+00:00,1000000000.0,1000000000.0,0.0,83111.505,41808.2,41805.98212766,41809.11772148,100.0,100.0,83587.216,41925.9,100.0,100.0,100.0,99.9999999964125,89.80961548598,0.0,0.0,-0.0056911932561553025,10000.0,0.9999999900000002,4192590.0,10.0,10.0,12.0,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
11,2023-12-10 11:00:00+00:00,1000000000.0,1000000000.0,0.0,83397.375,41742.8,41737.42851064,41741.14621631,100.0,100.0,83111.505,41809.11772148,100.0,100.0,100.0,99.99999999760834,105.45141050917887,0.0,0.0,0.00343959599817123,10000.0,0.9999999900000002,4180911.7721479996,11.0,10.0,12.0,0.258819045102521,-0.9659258262890682,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
12,2023-12-10 12:00:00+00:00,1000000000.0,1000000000.0,0.0,83050.073,41831.8,41822.34468085,41827.12369504,100.0,100.0,83397.375,41741.14621631,100.0,100.0,100.0,99.99999999840557,99.7811772506968,0.0,0.0,-0.0041644236404322355,10000.0,0.9999999900000002,4174114.621631,12.0,10.0,12.0,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9299
13,2023-12-10 13:00:00+00:00,1000000000.0,1000000000.0,0.0,83212.624,41779.7,41776.11765957,41778.32458156,100.0,100.0,83050.073,41827.12369504,100.0,100.0,100.0,99.99999999893706,69.41022738894401,0.0,0.0,0.001957264986389484,10000.0,0.9999999900000002,4182712.3695039996,13.0,10.0,12.0,-0.2588190451025208,-0.9659258262890683,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.774
14,2023-12-10 14:00:00+00:00,1000000000.0,1000000000.0,0.0,83044.651,41909.6,41908.9793617,41909.6,100.0,100.0,83212.624,41778.32458156,100.0,100.0,100.0,99.99999999929138,63.070282825115875,0.0,0.0,-0.0020185999662742926,10000.0,0.9999999900000002,4177832.4581560004,14.0,10.0,12.0,-0.4999999999999997,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.846
15,2023-12-10 15:00:00+00:00,1000000000.0,1000000000.0,0.0,83718.986,41722.6,41722.02446809,41722.54613826,100.0,100.0,83044.651,41909.6,100.0,100.0,100.0,99.99999999952759,75.15010823861012,0.0,0.0,0.008120149725236336,10000.0,0.9999999900000002,4190960.0,15.0,10.0,12.0,-0.7071067811865471,-0.7071067811865479,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
16,2023-12-10 16:00:00+00:00,1000000000.0,1000000000.0,0.0,83600.473,41534.3,41523.20638298,41531.22250355,100.0,100.0,83718.986,41722.54613826,100.0,100.0,100.0,99.99999999968506,142.09943571870605,0.0,0.0,-0.001415604818720606,10000.0,0.9999999900000002,4172254.6138259997,16.0,10.0,12.0,-0.8660254037844385,-0.5000000000000004,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
17,2023-12-10 17:00:00+00:00,1000000000.0,1000000000.0,0.0,83731.278,41614.8,41614.24851064,41617.88990188,100.0,100.0,83600.473,41531.22250355,100.0,100.0,100.0,99.99999999979005,145.8536169081102,0.0,0.0,0.0015646442574555053,10000.0,0.9999999900000002,4153122.250355,17.0,10.0,12.0,-0.9659258262890683,-0.25881904510252063,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
18,2023-12-10 18:00:00+00:00,1000000000.0,1000000000.0,0.0,83605.112,41707.3,41703.13723404,41706.26511414,100.0,100.0,83731.278,41617.88990188,100.0,100.0,100.0,99.99999999986004,141.1351478011989,0.0,0.0,-0.0015067965402368877,10000.0,0.9999999900000002,4161788.990188,18.0,10.0,12.0,-1.0,-1.8369701987210297e-16,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
19,2023-12-10 19:00:00+00:00,1000000000.0,1000000000.0,0.0,83680.532,41618.0,41618.69829787,41621.29961103,100.0,100.0,83605.112,41706.26511414,100.0,100.0,100.0,99.99999999990669,77.25916519611677,0.0,0.0,0.0009020979482692315,10000.0,0.9999999900000002,4170626.511414,19.0,10.0,12.0,-0.9659258262890684,0.2588190451025203,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
20,2023-12-10 20:00:00+00:00,1000000000.0,1000000000.0,0.0,84157.685,41731.0,41725.39829787,41730.9,100.0,100.0,83680.532,41621.29961103,100.0,100.0,100.0,99.9999999999378,79.55108039208686,0.0,0.0,0.005702078949497924,10000.0,0.9999999900000002,4162129.961103,20.0,10.0,12.0,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
21,2023-12-10 21:00:00+00:00,1000000000.0,1000000000.0,0.0,84529.256,41869.6,41865.65851064,41867.2286182,100.0,100.0,84157.685,41730.9,100.0,100.0,100.0,99.99999999995853,101.87663134853372,0.0,0.0,0.004415176106614682,10000.0,0.9999999900000002,4173090.0,21.0,10.0,12.0,-0.7071067811865477,0.7071067811865474,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
22,2023-12-10 22:00:00+00:00,1000000000.0,1000000000.0,0.0,86200.519,41826.3,41825.28808511,41826.3,100.0,100.0,84529.256,41867.2286182,100.0,100.0,100.0,99.99999999997236,97.98569369963042,0.0,0.0,0.019771414999796066,10000.0,0.9999999900000002,4186722.86182,22.0,10.0,12.0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.75
23,2023-12-10 23:00:00+00:00,1000000000.0,1000000000.0,0.0,87435.78,42189.8,42198.79595745,42196.63855674,100.0,100.0,86200.519,41826.3,100.0,100.0,100.0,99.99999999998158,216.5027881478176,0.0,0.0,0.014330087734158559,10000.0,0.9999999900000002,4182630.0000000005,23.0,10.0,12.0,-0.25881904510252157,0.9659258262890681,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.8646
24,2023-12-11 00:00:00+00:00,1000000000.0,1000000000.0,0.0,88203.262,42266.7,42264.91787234,42264.91801909,100.0,100.0,87435.78,42196.63855674,100.0,100.0,100.0,99.99999999998772,237.94071926633848,0.0,0.0,0.008777665161790793,10000.0,0.9999999900000002,4219663.8556739995,0.0,11.0,12.0,0.0,1.0,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.46440000000001
25,2023-12-11 01:00:00+00:00,1000000000.0,1000000000.0,0.0,87571.126,42708.7,42709.76638298,42712.53425177,100.0,100.0,88203.262,42264.91801909,100.0,100.0,100.0,99.99999999999181,358.3994168994572,0.0,0.0,-0.007166809771729343,10000.0,0.9999999900000002,4226491.801909,1.0,11.0,12.0,0.25881904510252074,0.9659258262890683,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,97.9826
26,2023-12-11 02:00:00+00:00,1000000000.0,1000000000.0,0.0,84230.586,43389.3,43379.50553191,43387.77191135,100.0,100.0,87571.126,42712.53425177,100.0,100.0,100.0,99.99999999999454,598.3250899901394,0.0,0.0,-0.03814659183439084,10000.0,0.9999999900000002,4271253.4251769995,2.0,11.0,12.0,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,101.23719999999999
27,2023-12-11 03:00:00+00:00,1000000000.0,1000000000.0,0.0,84127.028,43724.2,43710.77723404,43723.7362766,100.0,100.0,84230.586,43387.77191135,100.0,100.0,100.0,99.99999999999636,678.317621700759,0.0,0.0,-0.0012294583822555216,10000.0,0.9999999900000002,4338777.1911349995,3.0,11.0,12.0,0.7071067811865476,0.7071067811865476,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,98.4631
28,2023-12-11 04:00:00+00:00,1000000000.0,1000000000.0,0.0,83713.084,43831.8,43806.87702128,43829.60693617,100.0,100.0,84127.028,43723.7362766,100.0,100.0,100.0,99.99999999999758,673.9135302760328,0.0,0.0,-0.004920463849026113,10000.0,0.9999999900000002,4372373.62766,4.0,11.0,12.0,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.4765
29,2023-12-11 05:00:00+00:00,1000000000.0,1000000000.0,0.0,83301.012,43797.2,43770.47255319,43789.56854965,100.0,100.0,83713.084,43829.60693617,100.0,100.0,100.0,99.9999999999984,467.6005791758845,0.0,0.0,-0.004922432436009649,10000.0,0.9999999900000002,4382960.693617,5.0,11.0,12.0,0.9659258262890683,0.25881904510252074,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.4765
30,2023-12-11 06:00:00+00:00,1000000000.0,1000000000.0,0.0,83251.635,43903.1,43888.23914894,43897.3,100.0,100.0,83301.012,43789.56854965,100.0,100.0,100.0,99.99999999999893,199.0738550669262,0.0,0.0,-0.0005927539031579387,10000.0,0.9999999900000002,4378956.854965,6.0,11.0,12.0,1.0,6.123233995736766e-17,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
31,2023-12-11 07:00:00+00:00,1000000000.0,1000000000.0,0.0,83017.852,44296.8,44275.17361702,44281.29713475,100.0,100.0,83251.635,43897.3,100.0,100.0,100.0,99.99999999999929,219.95536897418177,0.0,0.0,-0.002808149053168729,10000.0,0.9999999900000002,4389730.0,7.0,11.0,12.0,0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
32,2023-12-11 08:00:00+00:00,1000000000.0,1000000000.0,0.0,82597.808,44080.3,44069.49851064,44078.62785461,100.0,100.0,83017.852,44281.29713475,100.0,100.0,100.0,99.99999999999953,203.78759199617292,0.0,0.0,-0.005059682825809486,10000.0,0.9999999900000002,4428129.713475,8.0,11.0,12.0,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
33,2023-12-11 09:00:00+00:00,1000000000.0,1000000000.0,0.0,82483.62,44150.7,44137.98319149,44150.6,100.0,100.0,82597.808,44078.62785461,100.0,100.0,100.0,99.99999999999969,196.86710051683227,0.0,0.0,-0.0013824579945270754,10000.0,0.9999999900000002,4407862.785461,9.0,11.0,12.0,0.7071067811865476,-0.7071067811865475,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
34,2023-12-11 10:00:00+00:00,1000000000.0,1000000000.0,0.0,82303.535,43885.3,43870.90021277,43885.04460993,100.0,100.0,82483.62,44150.6,100.0,100.0,100.0,99.9999999999998,169.26184514258549,0.0,0.0,-0.0021832819655586144,10000.0,0.9999999900000002,4415060.0,10.0,11.0,12.0,0.49999999999999994,-0.8660254037844387,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
35,2023-12-11 11:00:00+00:00,1000000000.0,1000000000.0,0.0,82474.486,43912.4,43901.67978723,43912.4,100.0,100.0,82303.535,43885.04460993,100.0,100.0,100.0,99.99999999999987,165.7635548790657,0.0,0.0,0.0020770796782909606,10000.0,0.9999999900000002,4388504.460993,11.0,11.0,12.0,0.258819045102521,-0.9659258262890682,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
36,2023-12-11 12:00:00+00:00,1000000000.0,1000000000.0,0.0,82767.856,43757.7,43732.91772727,43753.205125,100.0,100.0,82474.486,43912.4,100.0,100.0,100.0,99.99999999999991,158.8774185592937,0.0,0.0,0.003557100070923802,10000.0,0.9999999900000002,4391240.0,12.0,11.0,12.0,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9299
37,2023-12-11 13:00:00+00:00,1000000000.0,1000000000.0,0.0,82494.092,43742.1,43726.92954545,43737.16086742,100.0,100.0,82767.856,43753.205125,100.0,100.0,100.0,99.99999999999994,166.19600733307925,0.0,0.0,-0.0033076125591557926,10000.0,0.9999999900000002,4375320.5125,13.0,11.0,12.0,-0.2588190451025208,-0.9659258262890683,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.54799999999999
38,2023-12-11 14:00:00+00:00,1000000000.0,1000000000.0,0.0,83473.508,43691.9,43671.97704545,43692.0,100.0,100.0,82494.092,43737.16086742,100.0,100.0,100.0,99.99999999999997,96.93727393122276,0.0,0.0,0.011872559310065478,10000.0,0.9999999900000002,4373716.086742001,14.0,11.0,12.0,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.774
39,2023-12-11 15:00:00+00:00,1000000000.0,1000000000.0,0.0,83815.16,43685.8,43673.27772727,43685.9,100.0,100.0,83473.508,43692.0,100.0,100.0,100.0,99.99999999999999,91.96956780638621,0.0,0.0,0.004092939283203423,10000.0,0.9999999900000002,4369200.0,15.0,11.0,12.0,-0.7071067811865471,-0.7071067811865479,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
40,2023-12-11 16:00:00+00:00,1000000000.0,1000000000.0,0.0,83626.384,43697.0,43693.41,43697.0,100.0,100.0,83815.16,43685.9,100.0,100.0,100.0,100.0,30.131360394355582,0.0,0.0,-0.002252289442625899,10000.0,0.9999999900000002,4368590.0,16.0,11.0,12.0,-0.8660254037844385,-0.5000000000000004,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
41,2023-12-11 17:00:00+00:00,1000000000.0,1000000000.0,0.0,83277.961,43831.2,43825.97340909,43836.1,100.0,100.0,83626.384,43697.0,100.0,100.0,100.0,100.0,62.82042187255989,0.0,0.0,-0.004166424318908901,10000.0,0.9999999900000002,4369700.0,17.0,11.0,12.0,-0.9659258262890683,-0.25881904510252063,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.49799999999999
42,2023-12-11 18:00:00+00:00,1000000000.0,1000000000.0,0.0,83208.337,43890.8,43874.4425,43888.73842803,100.0,100.0,83277.961,43836.1,100.0,100.0,100.0,100.0,95.45756811822616,0.0,0.0,-0.0008360435241683284,10000.0,0.9999999900000002,4383610.0,18.0,11.0,12.0,-1.0,-1.8369701987210297e-16,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
43,2023-12-11 19:00:00+00:00,1000000000.0,1000000000.0,0.0,83545.155,44127.0,44110.09227273,44127.0,100.0,100.0,83208.337,43888.73842803,100.0,100.0,100.0,100.0,179.38373864917017,0.0,0.0,0.004047887653372939,10000.0,0.9999999900000002,4388873.8428030005,19.0,11.0,12.0,-0.9659258262890684,0.2588190451025203,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
44,2023-12-11 20:00:00+00:00,1000000000.0,1000000000.0,0.0,84519.036,43854.8,43837.19704545,43854.33654167,100.0,100.0,83545.155,44127.0,100.0,100.0,100.0,100.0,155.85102438544567,0.0,0.0,0.011656941686205347,10000.0,0.9999999900000002,4412700.0,20.0,11.0,12.0,-0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
45,2023-12-11 21:00:00+00:00,1000000000.0,1000000000.0,0.0,85091.658,44049.9,44038.925,44054.4,100.0,100.0,84519.036,43854.33654167,100.0,100.0,100.0,100.0,130.4642494514286,0.0,0.0,0.006775065442062189,10000.0,0.9999999900000002,4385433.654167,21.0,11.0,12.0,-0.7071067811865477,0.7071067811865474,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
46,2023-12-11 22:00:00+00:00,1000000000.0,1000000000.0,0.0,85945.326,44111.1,44100.72765957,44111.1,100.0,100.0,85091.658,44054.4,100.0,100.0,100.0,100.0,127.25509309328847,0.0,0.0,0.01003233477951504,10000.0,0.9999999900000002,4405440.0,22.0,11.0,12.0,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.774
47,2023-12-11 23:00:00+00:00,1000000000.0,1000000000.0,0.0,87111.165,44071.2,44054.39590909,44068.4,100.0,100.0,85945.326,44111.1,100.0,100.0,100.0,100.0,109.61594249392894,0.0,0.0,0.013564891242602295,10000.0,0.9999999900000002,4411110.0,23.0,11.0,12.0,-0.25881904510252157,0.9659258262890681,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.63860000000001
48,2023-12-12 00:00:00+00:00,1000000000.0,1000000000.0,0.0,86283.634,43795.2,43785.74113636,43795.3,100.0,100.0,87111.165,44068.4,100.0,100.0,100.0,100.0,141.7641666149,0.0,0.0,-0.009499712235509494,10000.0,0.9999999900000002,4406840.0,0.0,12.0,12.0,0.0,1.0,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
49,2023-12-12 01:00:00+00:00,1000000000.0,1000000000.0,0.0,86481.239,43865.0,43852.76522727,43865.0,100.0,100.0,86283.634,43795.3,100.0,100.0,100.0,100.0,139.52552819883192,0.0,0.0,0.0022901793867420306,10000.0,0.9999999900000002,4379530.0,1.0,12.0,12.0,0.25881904510252074,0.9659258262890683,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
50,2023-12-12 02:00:00+00:00,1000000000.0,1000000000.0,0.0,86461.65,43971.4,43962.12765957,43971.4,100.0,100.0,86481.239,43865.0,100.0,100.0,100.0,100.0,133.07679369131566,0.0,0.0,-0.00022651155587638527,10000.0,0.9999999900000002,4386500.0,2.0,12.0,12.0,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9664
51,2023-12-12 03:00:00+00:00,1000000000.0,1000000000.0,0.0,86521.39,43955.2,43931.64468085,43950.90923759,100.0,100.0,86461.65,43971.4,100.0,100.0,100.0,100.0,104.49234730486515,0.0,0.0,0.0006909421691583262,10000.0,0.9999999900000002,4397140.0,3.0,12.0,12.0,0.7071067811865476,0.7071067811865476,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
52,2023-12-12 04:00:00+00:00,1000000000.0,1000000000.0,0.0,86437.842,44008.8,43986.62276596,44004.48853191,100.0,100.0,86521.39,43950.90923759,100.0,100.0,100.0,100.0,85.55327223278941,0.0,0.0,-0.0009656340472569136,10000.0,0.9999999900000002,4395090.923759,4.0,12.0,12.0,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
53,2023-12-12 05:00:00+00:00,1000000000.0,1000000000.0,0.0,86623.828,43763.0,43775.7787234,43777.42046711,100.0,100.0,86437.842,44004.48853191,100.0,100.0,100.0,100.0,92.05986215090672,0.0,0.0,0.002151673337703164,10000.0,0.9999999900000002,4400448.8531909995,5.0,12.0,12.0,0.9659258262890683,0.25881904510252074,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.44759999999998
54,2023-12-12 06:00:00+00:00,1000000000.0,1000000000.0,0.0,85465.315,43837.7,43817.32977273,43830.65852652,100.0,100.0,86623.828,43777.42046711,100.0,100.0,100.0,100.0,97.72188592626617,0.0,0.0,-0.013374068391436067,10000.0,0.9999999900000002,4377742.046711,6.0,12.0,12.0,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
55,2023-12-12 07:00:00+00:00,1000000000.0,1000000000.0,0.0,85266.236,43776.6,43764.65545455,43776.5,100.0,100.0,85465.315,43830.65852652,100.0,100.0,100.0,100.0,104.2525160482232,0.0,0.0,-0.00232935431174619,10000.0,0.9999999900000002,4383065.852651999,7.0,12.0,12.0,0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
56,2023-12-12 08:00:00+00:00,1000000000.0,1000000000.0,0.0,85262.969,43772.2,43763.24957447,43772.2,100.0,100.0,85266.236,43776.5,100.0,100.0,100.0,100.0,99.23329501034264,0.0,0.0,-3.831528343767321e-05,10000.0,0.9999999900000002,4377650.0,8.0,12.0,12.0,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
